utterance_id,recording_id,recording,start,end,speaker,gender,text
M1200952133-227666925_216090-1200950216_1545227975-GB-M-024,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,82.452,86.472,M1200952133,m,CHANGED THE COLOR OF YOUR HAIR ARE YOU BUSY
M1200952133-227666925_216090-1200950216_1545227975-GB-M-029,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,97.314,102.978,M1200952133,m,WHEN SINCE I'VE COME ON HOME MY BEDROOM'S BEEN A MESS
M1200952133-227666925_216090-1200950216_1545227975-GB-M-033,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,105.235,108.035,M1200952133,m,AND I LIKE THE WAY YOU DRESS
M1200952133-227666925_216090-1200950216_1545227975-GB-M-039,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,120.94,136.29,M1200952133,m,VALERIE VALERIE VALERIE WHY DON'T YOU SHOULD COME OVER VALERIE
M1200952133-227666925_216090-1200950216_1545227975-GB-M-053,227666925_216090-1200950216_1545227975-GB-F-1200952133,GB/GBVocals/227666925_216090-1200950216_1545227975-GB-F-1200952133.m4a,169.383,174.24,M1200952133,m,WHY DON'T YOU COME ON OVER VALERIE
F37725648-192330373_70939-90944045_1680390529-GB-F-001,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,20.261,22.916,F37725648,f,SHARE MY LIFE
F37725648-192330373_70939-90944045_1680390529-GB-F-014,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,67.682,70.219,F37725648,f,I WON'T HOLD IT BACK AGAIN
F37725648-192330373_70939-90944045_1680390529-GB-F-037,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,161.296,165.738,F37725648,f,I DON'T REALLY NEED TO LOOK VERY MUCH FURTHER
F37725648-192330373_70939-90944045_1680390529-GB-F-043,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,174.477,182.804,F37725648,f,THIS PASSION INSIDE CAN'T RUN FROM MYSELF THERE'S NOWHERE TO HIDE
F37725648-192330373_70939-90944045_1680390529-GB-F-047,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,182.58,186.935,F37725648,f,YOU'RE THE LOVE I REMEMBER FOREVER
F37725648-192330373_70939-90944045_1680390529-GB-F-054,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,213.855,215.583,F37725648,f,NOTHING
F37725648-192330373_70939-90944045_1680390529-GB-F-057,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,219.382,224.322,F37725648,f,DON'T MAKE ME CLOSE ONE MORE DOOR
F37725648-192330373_70939-90944045_1680390529-GB-F-058,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,228.114,231.775,F37725648,f,STAY IN MY ARMS IF YOU DARE
F37725648-192330373_70939-90944045_1680390529-GB-F-060,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,235.661,240.994,F37725648,f,DON'T WALK AWAY FROM ME DON'T WALK AWAY FROM ME
F37725648-192330373_70939-90944045_1680390529-GB-F-067,192330373_70939-90944045_1680390529-GB-F-37725648,GB/GBVocals/192330373_70939-90944045_1680390529-GB-F-37725648.m4a,258.522,271.445,F37725648,f,NOTHING IF I DON'T HAVE YOU IF I DON'T HAVE YOU
M842590013-192330373_70939-952045650_1617541716-GB-M-010,192330373_70939-952045650_1617541716-GB-M-842590013,GB/GBVocals/192330373_70939-952045650_1617541716-GB-M-842590013.m4a,59.089,61.133,M842590013,m,I DON'T REALLY NEED TO LOOK
M842590013-192330373_70939-952045650_1617541716-GB-M-026,192330373_70939-952045650_1617541716-GB-M-842590013,GB/GBVocals/192330373_70939-952045650_1617541716-GB-M-842590013.m4a,106.801,120.024,M842590013,m,NOTHING IF I DON'T HAVE YOU YOU
M842590013-192330373_70939-952045650_1617541716-GB-M-051,192330373_70939-952045650_1617541716-GB-M-842590013,GB/GBVocals/192330373_70939-952045650_1617541716-GB-M-842590013.m4a,202.726,210.383,M842590013,m,MUST I IMAGINE YOU THERE DON'T WALK AWAY FROM ME
F1200952133-225107596_304047-1332236382_1555943597-GB-F-014,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,39.83,50.146,F1200952133,f,AND BABY I BE MOVIN' ON AND I THINK YOU SHOULD BE SOMETHIN' I DON'T WANNA HOLD BACK MAYBE YOU SHOULD KNOW THAT
F1200952133-225107596_304047-1332236382_1555943597-GB-F-044,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,109.698,115.868,F1200952133,f,AND I DIDN'T WANNA WRITE A SONG CAUSE I DON'T WANT ANYONE THINKING I STILL CARE
F1200952133-225107596_304047-1332236382_1555943597-GB-F-052,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,129.657,134.91,F1200952133,f,MY MAMA DON'T LIKE YOU SHE LIKES EVERYONE
F1200952133-225107596_304047-1332236382_1555943597-GB-F-055,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,139.349,147.63,F1200952133,f,AND I'VE BEEN SO CAUGHT UP IN MY JOB DIDN'T SEE WHAT'S GOING ON AND NOW I KNOW
F1200952133-225107596_304047-1332236382_1555943597-GB-F-070,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,197.188,200.88,F1200952133,f,FEAR NOTHIN' AT ALL
F1200952133-225107596_304047-1332236382_1555943597-GB-F-073,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,204.953,209.956,F1200952133,f,WAS I A FOOL TO LET YOU BREAK DOWN MY WALLS
F1200952133-225107596_304047-1332236382_1555943597-GB-F-076,225107596_304047-1332236382_1555943597-GB-F-1200952133,GB/GBVocals/225107596_304047-1332236382_1555943597-GB-F-1200952133.m4a,210.241,218.794,F1200952133,f,IF YOU LIKE THE WAY YOU LOOK THAT MUCH OH BABY YOU SHOULD GO AND LOVE YOURSELF
F475215813-225741816_226995-475216816_227615877-GB-F-005,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,24.767,40.532,F475215813,f,THEY SAY THE TIME'S SUPPOSED TO HEAL YA BUT I AIN'T DONE MUCH HEALING HELLO CAN YOU HEAR ME I'M IN CALIFORNIA DREAMING
F475215813-225741816_226995-475216816_227615877-GB-F-011,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,43.171,48.82,F475215813,f,WHEN WE WERE YOUNGER AND FREE
F475215813-225741816_226995-475216816_227615877-GB-F-012,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,49.556,67.572,F475215813,f,I'VE FORGOTTEN HOW IT FELT BEFORE THE WORLD FELL AT OUR FEET THERE'S SUCH A DIFFERENCE BETWEEN US AND A MILLION MILES
F475215813-225741816_226995-475216816_227615877-GB-F-038,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,146.791,171.311,F475215813,f,IT'S NO SECRET THAT THE BOTH OF US ARE RUNNING OUT OF TIME HELLO FROM THE OTHER SIDE I MUST'VE CALLED A THOUSANDS TIMES
F475215813-225741816_226995-475216816_227615877-GB-F-048,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,183.998,189.758,F475215813,f,HELLO FROM THE OUTSIDE
F475215813-225741816_226995-475216816_227615877-GB-F-049,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,189.667,205.105,F475215813,f,AT LEAST I CAN SAY THAT I'VE TRIED TO TELL YOU I'M SORRY FOR BREAKING YOUR HEART BUT IT DON'T MATTER IT CLEARLY
F475215813-225741816_226995-475216816_227615877-GB-F-054,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,204.902,210.765,F475215813,f,DOESN'T TEAR YOU APART ANYMORE
F475215813-225741816_226995-475216816_227615877-GB-F-061,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,238.414,244.099,F475215813,f,I MUST'VE CALLED A THOUSAND TIMES
F475215813-225741816_226995-475216816_227615877-GB-F-068,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,264.266,272.099,F475215813,f,SAY I'VE TRIED TO TELL YOU I'M SORRY
F475215813-225741816_226995-475216816_227615877-GB-F-071,225741816_226995-475216816_227615877-GB-F-475215813,GB/GBVocals/225741816_226995-475216816_227615877-GB-F-475215813.m4a,277.867,283.778,F475215813,f,DOESN'T TEAR YOU APART ANYMORE
M450926356-225741816_226995-554452268_1598687029-GB-M-012,225741816_226995-554452268_1598687029-GB-M-450926356,GB/GBVocals/225741816_226995-554452268_1598687029-GB-M-450926356.m4a,49.845,62.605,M450926356,m,I'VE FORGOTTEN HOW IT FELT BEFORE THE WORLD FELL AT OUR FEET THERE'S SUCH A DIFFERENCE BETWEEN US
M450926356-225741816_226995-554452268_1598687029-GB-M-039,225741816_226995-554452268_1598687029-GB-M-450926356,GB/GBVocals/225741816_226995-554452268_1598687029-GB-M-450926356.m4a,150.413,171.069,M450926356,m,THAT THE BOTH OF US ARE RUNNING OUT OF TIME HELLO FROM THE OTHER SIDE I MUST'VE CALLED A THOUSAND TIMES
M450926356-225741816_226995-554452268_1598687029-GB-M-059,225741816_226995-554452268_1598687029-GB-M-450926356,GB/GBVocals/225741816_226995-554452268_1598687029-GB-M-450926356.m4a,229.096,238.641,M450926356,m,ANYMORE HELLO FROM THE OTHER SIDE
M450926356-225741816_226995-554452268_1598687029-GB-M-065,225741816_226995-554452268_1598687029-GB-M-450926356,GB/GBVocals/225741816_226995-554452268_1598687029-GB-M-450926356.m4a,251.816,257.308,M450926356,m,YOU NEVER SEEM TO BE HOME
M450926356-225741816_226995-554452268_1598687029-GB-M-066,225741816_226995-554452268_1598687029-GB-M-450926356,GB/GBVocals/225741816_226995-554452268_1598687029-GB-M-450926356.m4a,257.387,262.572,M450926356,m,HELLO FROM THE OUTSIDE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-012,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,37.945,41.67,F1044589619,f,STOP MAKING A FOOL OUT OF ME
F1044589619-227666925_216090-1044588651_1569152519-GB-F-016,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,48.344,50.694,F1044589619,f,VALERIE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-023,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,80.374,82.807,F1044589619,f,ARE YOU SHOPPING ANYWHERE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-032,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,102.988,105.317,F1044589619,f,AND I'VE MISSED YOUR GINGER HAIR
F1044589619-227666925_216090-1044588651_1569152519-GB-F-033,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,105.256,108.071,F1044589619,f,AND THE WAY YOU LIKE TO DRESS
F1044589619-227666925_216090-1044588651_1569152519-GB-F-037,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,114.904,119.484,F1044589619,f,WHY DON'T YOU COME ON OVER VALERIE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-039,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,121.319,133.241,F1044589619,f,VALERIE VALERIE VALERIE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-045,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,147.433,151.021,F1044589619,f,AND IN MY HEAD I PAINT A PICTURE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-048,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,157.559,162.904,F1044589619,f,AND I'VE MISSED YOUR GINGER HAIR AND THE WAY YOU LIKE TO DRESS
F1044589619-227666925_216090-1044588651_1569152519-GB-F-051,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,165.114,174.496,F1044589619,f,STOP MAKING A FOOL OUT OF ME WHY DON'T YOU COME ON OVER VALERIE
F1044589619-227666925_216090-1044588651_1569152519-GB-F-056,227666925_216090-1044588651_1569152519-GB-M-1044589619,GB/GBVocals/227666925_216090-1044588651_1569152519-GB-M-1044589619.m4a,205.693,212.909,F1044589619,f,WHY DON'T YOU COME OVER VALERIE
M450926356-238523897_112126-777760721_1553636534-GB-M-019,238523897_112126-777760721_1553636534-GB-M-450926356,GB/GBVocals/238523897_112126-777760721_1553636534-GB-M-450926356.m4a,120.493,125.744,M450926356,m,ALL THOSE DAYS CHASING DOWN A DAYDREAM
M450926356-238523897_112126-777760721_1553636534-GB-M-033,238523897_112126-777760721_1553636534-GB-M-450926356,GB/GBVocals/238523897_112126-777760721_1553636534-GB-M-450926356.m4a,166.99,171.171,M450926356,m,AND AT LAST  I SEE THE LIGHT
M450926356-238523897_112126-777760721_1553636534-GB-M-037,238523897_112126-777760721_1553636534-GB-M-450926356,GB/GBVocals/238523897_112126-777760721_1553636534-GB-M-450926356.m4a,180.106,186.465,M450926356,m,AND THE WORLD HAS SOMEHOW SHIFTED
F450926356-283908263_142371-234769250_1503949484-GB-F-012,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,74.27,86.173,F450926356,f,FOR A SMILE THEY CAN SHARE THE NIGHT IT GOES ON AND ON AND ON AND ON STRANGERS WAITING
F450926356-283908263_142371-234769250_1503949484-GB-F-018,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,97.96,102.071,F450926356,f,STREETLIGHTS PEOPLE
F450926356-283908263_142371-234769250_1503949484-GB-F-021,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,106.257,114.279,F450926356,f,HIDING SOMEWHERE IN THE NIGHT
F450926356-283908263_142371-234769250_1503949484-GB-F-022,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,122.551,126.334,F450926356,f,WORKING HARD TO GET MY FILL
F450926356-283908263_142371-234769250_1503949484-GB-F-035,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,175.122,186.337,F450926356,f,LIVING JUST TO FIND EMOTION HIDING SOMEWHERE IN THE NIGHT
F450926356-283908263_142371-234769250_1503949484-GB-F-049,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,238.358,250.957,F450926356,f,HOLD ON TO THE FEELIN' STREETLIGHTS PEOPLE
F450926356-283908263_142371-234769250_1503949484-GB-F-053,283908263_142371-234769250_1503949484-GB-M-450926356,GB/GBVocals/283908263_142371-234769250_1503949484-GB-M-450926356.m4a,251.848,253.938,F450926356,f,DON'T STOP
F456713628-283908263_142371-401016241_1553461392-GB-F-005,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,34.69,37.956,F456713628,f,JUST A CITY BOY
F456713628-283908263_142371-401016241_1553461392-GB-F-006,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,38.087,41.792,F456713628,f,BORN AND RAISED IN SOUTH DETROIT
F456713628-283908263_142371-401016241_1553461392-GB-F-016,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,87.178,97.133,F456713628,f,WALKING DOWN THE BOULEVARD THEIR SHADOWS SEARCHING IN THE NIGHT
F456713628-283908263_142371-401016241_1553461392-GB-F-018,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,98.297,102.641,F456713628,f,STREETLIGHTS PEOPLE
F456713628-283908263_142371-401016241_1553461392-GB-F-019,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,103.214,115.58,F456713628,f,LIVING JUST TO FIND EMOTION HIDING SOMEWHERE IN THE NIGHT
F456713628-283908263_142371-401016241_1553461392-GB-F-022,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,122.968,126.616,F456713628,f,WORKING HARD TO PAY MY FILL
F456713628-283908263_142371-401016241_1553461392-GB-F-032,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,159.142,169.354,F456713628,f,WALKING DOWN THE BOULEVARD THEIR SHADOWS SEARCHING IN THE NIGHT
F456713628-283908263_142371-401016241_1553461392-GB-F-035,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,175.004,187.442,F456713628,f,LIVING JUST TO FIND EMOTION HIDING SOMEWHERE IN THE NIGHT
F456713628-283908263_142371-401016241_1553461392-GB-F-038,283908263_142371-401016241_1553461392-GB-F-456713628,GB/GBVocals/283908263_142371-401016241_1553461392-GB-F-456713628.m4a,202.43,206.688,F456713628,f,DON'T STOP BELIEVIN'
