utterance_id,recording_id,recording,start,end,speaker,gender,text
M314152668-129838408_154671-430409104_1618939631-GB-M-001,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,12.794,17.585,M314152668,m,I'M WALKING LONE AND TALKING LOADS
M314152668-129838408_154671-430409104_1618939631-GB-M-019,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,63.424,76.39,M314152668,m,EVERYTHING THAT'S BROKE LEAVE IT TO THE BREEZE WHY DON'T YOU BE YOU AND I'LL BE ME
M314152668-129838408_154671-430409104_1618939631-GB-M-029,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,103.852,108.554,M314152668,m,IF THIS IS ALL WE'RE LIVING FOR
M314152668-129838408_154671-430409104_1618939631-GB-M-033,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,116.179,122.092,M314152668,m,I USED TO RECOGNIZE MYSELF FOR  FUNNY HOW REFLECTIONS CHANGE
M314152668-129838408_154671-430409104_1618939631-GB-M-052,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,175.353,180.515,M314152668,m,THERE'S NO FORCE ON EARTH THAT MAKE FEEL RIGHT NO
M314152668-129838408_154671-430409104_1618939631-GB-M-065,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,202.931,206.243,M314152668,m,AND I'LL BE ME
M314152668-129838408_154671-430409104_1618939631-GB-M-067,129838408_154671-430409104_1618939631-GB-M-314152668,GB/GBVocals/129838408_154671-430409104_1618939631-GB-M-314152668.m4a,209.595,216.188,M314152668,m,LEAVE IT TO THE BREEZE LET THE ASHES FALL
F106477654-189474717_180081-106480248_1566547442-GB-F-002,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,10.433,12.381,F106477654,f,I GAVE INTO THE FIRE
F106477654-189474717_180081-106480248_1566547442-GB-F-003,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,12.322,14.266,F106477654,f,I KNOW I SHOULD'VE FOUGHT IT
F106477654-189474717_180081-106480248_1566547442-GB-F-005,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,14.294,16.257,F106477654,f,AT LEAST I'M BEING HONEST
F106477654-189474717_180081-106480248_1566547442-GB-F-020,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,42.103,47.003,F106477654,f,I NEED TO BE THE ONE WHO TAKES YOU HOME
F106477654-189474717_180081-106480248_1566547442-GB-F-030,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,65.011,70.177,F106477654,f,I NEED TO BE THE ONE WHO TAKES YOU HOME
F106477654-189474717_180081-106480248_1566547442-GB-F-031,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,70.151,75.779,F106477654,f,I DON'T DESERVE IT I KNOW I DON'T DESERVE IT BUT STAY WITH ME A MINUTE
F106477654-189474717_180081-106480248_1566547442-GB-F-037,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,79.537,83.423,F106477654,f,AT LEAST JUST TEMPORARILY I KNOW THAT THIS IS MY FAULT
F106477654-189474717_180081-106480248_1566547442-GB-F-055,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,123.662,131.371,F106477654,f,ONE LAST TIME I NEED TO BE THE ONE WHO TAKES YOU HOME
F106477654-189474717_180081-106480248_1566547442-GB-F-071,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,173.97,185.531,F106477654,f,ALL I REALLY CARE IF YOU WAKE UP IN MY ARMS ONE LAST TIME I NEED TO BE THE ONE WHO TAKES YOU HOME
F106477654-189474717_180081-106480248_1566547442-GB-F-080,189474717_180081-106480248_1566547442-GB-F-106477654,GB/GBVocals/189474717_180081-106480248_1566547442-GB-F-106477654.m4a,187.96,192.86,F106477654,f,I NEED TO BE THE ONE WHO TAKES YOU HOME
F118246728-131667491_95000-118253463_1606993600-GB-F-002,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,13.044,18.179,F118246728,f,IS IT PEACEFUL IS IT FREE LIKE THEY SAY
F118246728-131667491_95000-118253463_1606993600-GB-F-005,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,27.044,32.175,F118246728,f,HAVE YOUR FEARS AND YOUR PAIN GONE AWAY
F118246728-131667491_95000-118253463_1606993600-GB-F-010,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,48.084,57.515,F118246728,f,AND HERE ON EARTH EVERYTHING'S DIFFERENT THERE'S AN EMPTINESS
F118246728-131667491_95000-118253463_1606993600-GB-F-025,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,103.613,105.382,F118246728,f,IS THERE MUSIC
F118246728-131667491_95000-118253463_1606993600-GB-F-029,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,113.295,117.897,F118246728,f,ARE YOU MORE ALIVE
F118246728-131667491_95000-118253463_1606993600-GB-F-030,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,117.687,123.334,F118246728,f,'CAUSE HERE ON EARTH IT FEELS LIKE EVERYTHING
F118246728-131667491_95000-118253463_1606993600-GB-F-032,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,124.139,130.574,F118246728,f,GOOD IS MISSING SINCE YOU LEFT
F118246728-131667491_95000-118253463_1606993600-GB-F-034,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,131.666,134.457,F118246728,f,AND HERE ON EARTH
F118246728-131667491_95000-118253463_1606993600-GB-F-035,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,134.596,137.403,F118246728,f,EVERYTHING'S DIFFERENT
F118246728-131667491_95000-118253463_1606993600-GB-F-054,131667491_95000-118253463_1606993600-GB-F-118246728,GB/GBVocals/131667491_95000-118253463_1606993600-GB-F-118246728.m4a,200.161,203.355,F118246728,f,SINCE YOU ARRIVED
M1036491718-186910412_127501-1036490820_1575197413-GB-M-003,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,23.875,26.632,M1036491718,m,BUT IT'S OVER NOW
M1036491718-186910412_127501-1036490820_1575197413-GB-M-005,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,35.532,41.285,M1036491718,m,LEAVE THE WINTER ON THE GROUND
M1036491718-186910412_127501-1036490820_1575197413-GB-M-020,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,85.11,94.732,M1036491718,m,'TIL THE TIME HAD RUN OUT MAKE BELIEVING WE'RE TOGETHER
M1036491718-186910412_127501-1036490820_1575197413-GB-M-023,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,100.931,106.415,M1036491718,m,BUT IN AND OUTSIDE I'VE TURNED TO WATER
M1036491718-186910412_127501-1036490820_1575197413-GB-M-025,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,106.998,110.123,M1036491718,m,LIKE A TEARDROP
M1036491718-186910412_127501-1036490820_1575197413-GB-M-029,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,124.122,126.704,M1036491718,m,IT MUST HAVE BEEN LOVE
M1036491718-186910412_127501-1036490820_1575197413-GB-M-030,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,126.877,132.667,M1036491718,m,BUT IT'S OVER NOW IT WAS ALL THAT I WANTED
M1036491718-186910412_127501-1036490820_1575197413-GB-M-038,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,177.344,180.29,M1036491718,m,IT MUST HAVE BEEN LOVE
M1036491718-186910412_127501-1036490820_1575197413-GB-M-039,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,180.565,186.367,M1036491718,m,BUT IT'S OVER NOW IT MUST HAVE BEEN GOOD
M1036491718-186910412_127501-1036490820_1575197413-GB-M-055,186910412_127501-1036490820_1575197413-GB-M-1036491718,GB/GBVocals/186910412_127501-1036490820_1575197413-GB-M-1036491718.m4a,225.469,236.569,M1036491718,m,IT'S WHERE THE WIND BLOWS OOH
F1055729533-186910412_127501-670189996_1555463294-GB-F-013,186910412_127501-670189996_1555463294-GB-F-1055729533,GB/GBVocals/186910412_127501-670189996_1555463294-GB-F-1055729533.m4a,67.573,82.327,F1055729533,f,BUT IT'S OVER NOW IT MUST HAVE BEEN GOOD BUT I LOST IT SOMEHOW IT MUST HAVE BEEN LOVE BUT IT'S OVER NOW
F1055729533-186910412_127501-670189996_1555463294-GB-F-018,186910412_127501-670189996_1555463294-GB-F-1055729533,GB/GBVocals/186910412_127501-670189996_1555463294-GB-F-1055729533.m4a,82.292,84.803,F1055729533,f,FROM THE MOMENT WE TOUCHED
F1055729533-186910412_127501-670189996_1555463294-GB-F-020,186910412_127501-670189996_1555463294-GB-F-1055729533,GB/GBVocals/186910412_127501-670189996_1555463294-GB-F-1055729533.m4a,85.295,88.621,F1055729533,f,'TIL THE TIME HAD RUN OUT
F1055729533-186910412_127501-670189996_1555463294-GB-F-030,186910412_127501-670189996_1555463294-GB-F-1055729533,GB/GBVocals/186910412_127501-670189996_1555463294-GB-F-1055729533.m4a,126.853,136.229,F1055729533,f,BUT IT'S OVER NOW IT WAS ALL THAT I WANTED NOW I'M LIVING WITHOUT
F1055729533-186910412_127501-670189996_1555463294-GB-F-038,186910412_127501-670189996_1555463294-GB-F-1055729533,GB/GBVocals/186910412_127501-670189996_1555463294-GB-F-1055729533.m4a,177.564,180.215,F1055729533,f,IT MUST HAVE BEEN LOVE
M442315495-189474717_180081-442315277_1600823688-GB-M-005,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,14.155,16.455,M442315495,m,LEAST I'M BEING HONEST
M442315495-189474717_180081-442315277_1600823688-GB-M-006,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,16.535,20.1,M442315495,m,FEEL LIKE A FAILURE 'CAUSE I KNOW THAT I FAILED YA
M442315495-189474717_180081-442315277_1600823688-GB-M-010,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,21.79,24.169,M442315495,m,'CAUSE YOU DON'T WANT A LIAR
M442315495-189474717_180081-442315277_1600823688-GB-M-014,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,26.369,29.998,M442315495,m,THINK THE BOY I COULDN'T GIVE IT TO YOU
M442315495-189474717_180081-442315277_1600823688-GB-M-021,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,43.775,47.077,M442315495,m,THE ONE WHO TAKES YOU HOME
M442315495-189474717_180081-442315277_1600823688-GB-M-022,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,47.039,50.002,M442315495,m,ONE MORE TIME
M442315495-189474717_180081-442315277_1600823688-GB-M-068,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,157.19,162.3,M442315495,m,I NEED TO BE THE ONE WHO TAKES YOU HOME
M442315495-189474717_180081-442315277_1600823688-GB-M-069,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,162.208,170.222,M442315495,m,ONE MORE TIME I PROMISE AFTER THAT I'LL LET YOU GO
M442315495-189474717_180081-442315277_1600823688-GB-M-072,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,172.458,174.039,M442315495,m,IN YOUR HEART
M442315495-189474717_180081-442315277_1600823688-GB-M-074,189474717_180081-442315277_1600823688-GB-M-442315495,GB/GBVocals/189474717_180081-442315277_1600823688-GB-M-442315495.m4a,175.716,185.558,M442315495,m,WAKE UP IN MY ARMS ONE LAST TIME I NEED TO BE THE ONE WHO TAKES YOU HOME
M526179-244080531_94505-222330170_1636132492-GB-M-009,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,29.431,36.188,M526179,m,OH WELL A WELL A WELL A HUH TELL ME MORE TELL ME MORE DID YOU GET VERY FAR
M526179-244080531_94505-222330170_1636132492-GB-M-010,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,31.554,35.398,M526179,m,TELL ME MORE TELL ME MORE DID YOU GET VERY FAR
M526179-244080531_94505-222330170_1636132492-GB-M-023,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,64.721,67.175,M526179,m,OH WELL A WELL A WELL A HUH
M526179-244080531_94505-222330170_1636132492-GB-M-026,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,70.794,75.027,M526179,m,TELL ME MORE TELL ME MORE DID SHE PUT UP A FIGHT
M526179-244080531_94505-222330170_1636132492-GB-M-037,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,105.929,109.772,M526179,m,TELL HIM MORE TELL HIM MORE BUT YOU DON'T GOTTA BRAG
M526179-244080531_94505-222330170_1636132492-GB-M-057,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,149.646,151.71,M526179,m,TELL ME MORE TELL ME MORE
M526179-244080531_94505-222330170_1636132492-GB-M-059,244080531_94505-222330170_1636132492-GB-M-526179,GB/GBVocals/244080531_94505-222330170_1636132492-GB-M-526179.m4a,151.685,153.978,M526179,m,COULD SHE GET ME A FRIEND
F933883677-244080531_94505-637059439_1641865607-GB-F-008,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,28.32,30.415,F933883677,f,ON THOSE SUMMER NIGHTS
F933883677-244080531_94505-637059439_1641865607-GB-F-012,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,35.836,40.071,F933883677,f,TELL ME MORE TELL ME MORE LIKE DOES HE HAVE A CAR
F933883677-244080531_94505-637059439_1641865607-GB-F-019,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,55.727,66.23,F933883677,f,HE SHOWED OFF SPLASHING AROUND SUMMER SUN SOMETHING'S BEGUN BUT OH THESE SUMMER NIGHTS
F933883677-244080531_94505-637059439_1641865607-GB-F-044,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,122.553,128.265,F933883677,f,HE GOT FRIENDLY HOLDING MY HAND
F933883677-244080531_94505-637059439_1641865607-GB-F-049,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,130.469,136.468,F933883677,f,HE WAS SWEET JUST TURNED EIGHTEEN
F933883677-244080531_94505-637059439_1641865607-GB-F-062,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,167.022,173.688,F933883677,f,THEN WE MADE OUR TRUE LOVE VOW
F933883677-244080531_94505-637059439_1641865607-GB-F-065,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,181.609,190.963,F933883677,f,SUMMER DREAMS RIPPED AT THE SEAMS
F933883677-244080531_94505-637059439_1641865607-GB-F-065,244080531_94505-637059439_1641865607-GB-F-933883677,GB/GBVocals/244080531_94505-637059439_1641865607-GB-F-933883677.m4a,181.609,190.963,F933883677,f,SUMMER DREAMS RIPPED AT THE SEAMS
F1015754940-261150433_1217799-1154592592_1628239167-GB-F-015,261150433_1217799-1154592592_1628239167-GB-M-1015754940,GB/GBVocals/261150433_1217799-1154592592_1628239167-GB-M-1015754940.m4a,95.176,98.651,F1015754940,f,OH CRAZY
F1015754940-261150433_1217799-1154592592_1628239167-GB-F-021,261150433_1217799-1154592592_1628239167-GB-M-1015754940,GB/GBVocals/261150433_1217799-1154592592_1628239167-GB-M-1015754940.m4a,123.275,125.547,F1015754940,f,CRAZY
F1015754940-261150433_1217799-1154592592_1628239167-GB-F-022,261150433_1217799-1154592592_1628239167-GB-M-1015754940,GB/GBVocals/261150433_1217799-1154592592_1628239167-GB-M-1015754940.m4a,126.015,134.858,F1015754940,f,FOR THINKING THAT MY LOVE COULD HOLD YOU
F1015754940-261150433_1217799-1154592592_1628239167-GB-F-023,261150433_1217799-1154592592_1628239167-GB-M-1015754940,GB/GBVocals/261150433_1217799-1154592592_1628239167-GB-M-1015754940.m4a,136.283,149.549,F1015754940,f,AND I'M CRAZY FOR TRYING AND I'M CRAZY FOR LOVING CRAZY FOR LOVING
F827120973-261150433_1217799-950728494_1657375082-GB-F-002,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,16.708,25.508,F827120973,f,I'M CRAZY FOR FEELING SO LONELY
F827120973-261150433_1217799-950728494_1657375082-GB-F-003,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,26.553,29.534,F827120973,f,I'M CRAZY
F827120973-261150433_1217799-950728494_1657375082-GB-F-004,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,30.621,38.769,F827120973,f,CRAZY FOR FEELING SO BLUE
F827120973-261150433_1217799-950728494_1657375082-GB-F-005,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,41.181,52.45,F827120973,f,I KNEW YOU'D LOVE ME AS LONG AS YOU WANTED
F827120973-261150433_1217799-950728494_1657375082-GB-F-007,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,53.332,57.471,F827120973,f,AND THEN SOME DAY
F827120973-261150433_1217799-950728494_1657375082-GB-F-009,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,57.678,63.7,F827120973,f,YOU'D LEAVE ME FOR SOMEBODY NEW
F827120973-261150433_1217799-950728494_1657375082-GB-F-011,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,71.43,78.468,F827120973,f,WHY DO I LET MYSELF WORRY
F827120973-261150433_1217799-950728494_1657375082-GB-F-015,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,94.657,98.398,F827120973,f,OH CRAZY
F827120973-261150433_1217799-950728494_1657375082-GB-F-022,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,125.758,135.252,F827120973,f,FOR THINKING THAT MY LOVE COULD HOLD YOU
F827120973-261150433_1217799-950728494_1657375082-GB-F-023,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,135.47,142.73,F827120973,f,I'M CRAZY FOR TRYING AND CRAZY FOR CRYING
F827120973-261150433_1217799-950728494_1657375082-GB-F-025,261150433_1217799-950728494_1657375082-GB-F-827120973,GB/GBVocals/261150433_1217799-950728494_1657375082-GB-F-827120973.m4a,142.524,155.816,F827120973,f,AND I'M CRAZY FOR LOVING YOU
F991163783-280516901_425059-948852821_1588867097-GB-F-006,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,28.329,30.216,F991163783,f,THINK OF YOU
F991163783-280516901_425059-948852821_1588867097-GB-F-008,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,34.072,42.215,F991163783,f,CONFUSION IS NOTHING NEW FLASHBACK WARM NIGHTS
F991163783-280516901_425059-948852821_1588867097-GB-F-021,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,77.174,82.492,F991163783,f,THE SECOND HAND UNWINDS
F991163783-280516901_425059-948852821_1588867097-GB-F-024,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,86.081,88.749,F991163783,f,TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-030,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,99.418,105.274,F991163783,f,AND YOU WILL FIND ME TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-032,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,105.483,114.389,F991163783,f,IF YOU FALL I WILL CATCH YOU I WILL BE WAITING TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-039,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,143.285,147.72,F991163783,f,YOU'RE WONDERING IF I'M OKAY
F991163783-280516901_425059-948852821_1588867097-GB-F-046,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,166.977,172.411,F991163783,f,IF YOU FALL I WILL CATCH YOU I WILL BE WAITING
F991163783-280516901_425059-948852821_1588867097-GB-F-050,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,192.203,196.678,F991163783,f,YOU SAID GO SLOW
F991163783-280516901_425059-948852821_1588867097-GB-F-056,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,209.265,211.749,F991163783,f,TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-063,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,225.939,228.357,F991163783,f,TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-068,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,238.148,241.028,F991163783,f,TIME AFTER TIME
F991163783-280516901_425059-948852821_1588867097-GB-F-069,280516901_425059-948852821_1588867097-GB-F-991163783,GB/GBVocals/280516901_425059-948852821_1588867097-GB-F-991163783.m4a,242.266,244.522,F991163783,f,TIME AFTER TIME
